Date,Revenue,COGS
2023-07-10,3796760.9,3791193.58
2023-07-11,4504951.38,4457805.74
2023-07-12,4433455.05,4501249.56
2023-07-13,4452414.01,4075920.28
2023-07-14,3958137.25,3589843.52
2023-07-15,4134815.37,3910641.15
2023-07-16,3984903.02,3935097.91
2023-07-17,4908808.21,4835277.06
2023-07-18,4677018.53,4546850.62
2023-07-19,4294150.47,3947087.79
2023-07-20,4742899.75,4183511.07
2023-07-21,4193463.74,3743714.9
2023-07-22,4155262.37,3326024.0
2023-07-23,5016049.99,3843573.96
2023-07-24,5450554.15,4622676.85
2023-07-25,4566257.24,3867432.26
2023-07-26,4736414.64,3764555.75
2023-07-27,5259602.04,4304158.81
2023-07-28,5071005.01,3816696.52
2023-07-29,4562486.77,3649962.31
2023-07-30,4831264.4,4512559.18
2023-07-31,6434209.79,6712064.1
2023-08-01,5729752.72,6029897.26
2023-08-02,5685317.88,5754218.53
2023-08-03,5185608.94,5335986.09
2023-08-04,3753826.01,4280514.53
2023-08-05,1945801.04,2373341.22
2023-08-06,2518526.19,3176723.79
2023-08-07,2577626.27,3296319.84
2023-08-08,2880578.16,3612396.87
2023-08-09,2510020.32,2891743.91
2023-08-10,3131249.48,3424332.09
2023-08-11,3395608.94,3758479.3
2023-08-12,2465772.37,3337548.07
2023-08-13,2661133.29,3432672.03
2023-08-14,3292414.87,4416844.84
2023-08-15,3324143.17,4601575.94
2023-08-16,3605733.69,3940419.46
2023-08-17,3683725.87,4328298.76
2023-08-18,3257187.59,3799944.22
2023-08-19,2740954.93,3535544.07
2023-08-20,2890025.51,3712757.97
2023-08-21,2987168.64,4361175.68
2023-08-22,3907557.13,4526773.12
2023-08-23,2950238.61,3691132.49
2023-08-24,3635989.26,3766809.76
2023-08-25,3438915.58,3638241.5
2023-08-26,2811321.31,3529454.86
2023-08-27,2560531.33,3384929.86
2023-08-28,5542647.28,6889393.91
2023-08-29,5681692.73,7444916.83
2023-08-30,5486524.66,7601625.11
2023-08-31,5763232.09,7709350.48
2023-09-01,4937717.83,5979434.89
2023-09-02,2622986.9,2412990.43
2023-09-03,1858860.31,1679119.14
2023-09-04,2383635.83,2317816.76
2023-09-05,2731501.09,2674785.17
2023-09-06,2572601.48,2410894.59
2023-09-07,2729135.61,2470429.59
2023-09-08,3616295.32,3201944.47
2023-09-09,3432687.34,3260536.63
2023-09-10,3280769.56,3117772.23
2023-09-11,3883124.7,3404249.29
2023-09-12,4287367.49,3921252.85
2023-09-13,3264450.41,3077070.51
2023-09-14,3391076.76,3329643.71
2023-09-15,3751440.08,3223336.88
2023-09-16,3784535.14,3451025.73
2023-09-17,2777171.79,2603434.02
2023-09-18,3483573.03,3087206.89
2023-09-19,3754135.03,3401718.18
2023-09-20,2697670.75,2590769.56
2023-09-21,3996960.18,3482790.85
2023-09-22,3875835.27,3543350.21
2023-09-23,3698505.71,3486280.99
2023-09-24,3774768.87,3455815.79
2023-09-25,4253204.9,3805954.3
2023-09-26,4855942.06,4540597.21
2023-09-27,5227899.32,4735272.64
2023-09-28,5550383.46,4964921.2
2023-09-29,4765836.25,4305807.39
2023-09-30,4228345.22,3681150.69
2023-10-01,3724267.43,3406442.04
2023-10-02,2140027.75,1678610.57
2023-10-03,2217991.05,1862717.65
2023-10-04,3154340.69,2464895.92
2023-10-05,2061684.23,1706139.04
2023-10-06,2672428.8,2195604.25
2023-10-07,2430905.37,1858218.82
2023-10-08,2583611.51,2071950.61
2023-10-09,2352990.26,1994507.2
2023-10-10,2544672.11,2119777.84
2023-10-11,2995995.89,2415912.21
2023-10-12,2400496.99,1944676.44
2023-10-13,3168502.55,2611635.22
2023-10-14,2890131.39,2333174.06
2023-10-15,2633678.13,2148278.95
2023-10-16,3058720.62,2632616.58
2023-10-17,3050281.69,2630110.42
2023-10-18,3082114.49,2510001.85
2023-10-19,3079490.76,2514438.99
2023-10-20,3397757.33,2750732.14
2023-10-21,3346150.31,2714360.94
2023-10-22,3387087.44,2836997.38
2023-10-23,2699151.51,2252711.13
2023-10-24,3271822.84,2793809.69
2023-10-25,3368919.55,2747303.01
2023-10-26,3072645.45,2443346.95
2023-10-27,3350942.44,2826147.31
2023-10-28,5051282.12,3957919.27
2023-10-29,5063640.52,4080244.14
2023-10-30,4706213.75,3829294.35
2023-10-31,5416310.76,4553235.73
2023-11-01,3914108.06,3186544.73
2023-11-02,1721707.97,1309850.78
2023-11-03,1633906.94,1325483.5
2023-11-04,1775329.04,1490463.68
2023-11-05,2279602.87,1891789.4
2023-11-06,2823799.24,2174314.36
2023-11-07,2251502.95,1928624.47
2023-11-08,2137102.16,1723488.78
2023-11-09,2632782.45,2152100.91
2023-11-10,2746928.9,2120567.67
2023-11-11,2479995.86,1992394.9
2023-11-12,2448404.25,2013874.82
2023-11-13,3223716.57,2615270.69
2023-11-14,2208491.29,1913359.57
2023-11-15,2334355.91,1813705.41
2023-11-16,2202056.36,1673909.43
2023-11-17,2078352.74,1740742.69
2023-11-18,2691579.44,2240117.52
2023-11-19,1881078.46,1720065.61
2023-11-20,2355450.92,2283213.33
2023-11-21,1935426.89,1907059.45
2023-11-22,1906429.78,1940366.85
2023-11-23,1596791.0,1591906.52
2023-11-24,1951276.1,1943144.22
2023-11-25,2150670.41,2163422.11
2023-11-26,2645932.58,2669190.08
2023-11-27,3018844.57,2989154.54
2023-11-28,3087087.66,3072571.63
2023-11-29,2711028.25,2841218.93
2023-11-30,2450607.9,2302853.61
2023-12-01,2033341.56,1983323.43
2023-12-02,1157566.46,998093.86
2023-12-03,1140332.16,1108829.93
2023-12-04,1311756.63,1313398.42
2023-12-05,1617161.57,1554283.77
2023-12-06,1483219.22,1387062.85
2023-12-07,1175534.9,1154456.33
2023-12-08,1359721.87,1303463.66
2023-12-09,1808807.87,1821400.15
2023-12-10,2096815.8,1937788.28
2023-12-11,1773341.06,1900535.68
2023-12-12,1968111.31,2061852.3
2023-12-13,2109876.64,2073612.46
2023-12-14,2042614.27,2129225.9
2023-12-15,1878657.98,1821965.63
2023-12-16,2255370.45,2160598.14
2023-12-17,2005300.76,2036252.06
2023-12-18,2388344.01,2370812.09
2023-12-19,2391476.21,2441131.06
2023-12-20,2522508.48,2541156.8
2023-12-21,2224545.96,2421592.96
2023-12-22,2379378.98,2380920.76
2023-12-23,2006606.36,2210323.58
2023-12-24,2028273.1,2105541.13
2023-12-25,1745081.57,1931721.01
2023-12-26,2365120.44,2433872.06
2023-12-27,2787447.32,2882582.77
2023-12-28,4025149.47,4369026.88
2023-12-29,4159999.63,4396251.97
2023-12-30,3995416.56,4077433.4
2023-12-31,3653001.96,3266301.41
2024-01-01,3656397.38,3530395.82
2024-01-02,1434260.43,1200944.78
2024-01-03,1023338.9,969176.5
2024-01-04,1123460.91,969376.8
2024-01-05,1600825.46,1326104.36
2024-01-06,1646416.92,1369204.78
2024-01-07,1628650.57,1482147.69
2024-01-08,2038363.77,1804091.68
2024-01-09,2233032.51,1847731.82
2024-01-10,2161918.8,1667965.33
2024-01-11,2020571.09,1674240.17
2024-01-12,2329535.37,1775143.29
2024-01-13,2977346.42,2300657.47
2024-01-14,2244281.65,1754102.29
2024-01-15,1847606.25,1685713.71
2024-01-16,2652553.43,2069017.39
2024-01-17,2568207.27,2026164.06
2024-01-18,1943402.38,1695402.29
2024-01-19,2260654.29,1911691.07
2024-01-20,2741328.87,2170643.74
2024-01-21,2483586.58,1947582.43
2024-01-22,2554991.18,2164600.43
2024-01-23,2184797.8,1874586.32
2024-01-24,2685333.05,2147212.76
2024-01-25,2515066.08,2042847.23
2024-01-26,3384716.27,2753363.02
2024-01-27,3968674.25,3390248.71
2024-01-28,3892112.83,3308911.98
2024-01-29,5171043.96,4271081.68
2024-01-30,4795737.81,3805663.61
2024-01-31,4169689.21,3390464.04
2024-02-01,3788444.67,3127697.68
2024-02-02,2462530.31,1764350.79
2024-02-03,1967903.93,1579618.14
2024-02-04,1872876.69,1520989.9
2024-02-05,2243987.52,1866041.09
2024-02-06,2161800.78,1886093.32
2024-02-07,2018928.04,1799801.57
2024-02-08,2616827.72,1963666.44
2024-02-09,2511738.45,1973860.65
2024-02-10,2950462.72,2323087.06
2024-02-11,3108867.66,2517655.02
2024-02-12,3251100.95,2697384.78
2024-02-13,3324108.44,2799278.79
2024-02-14,3718926.65,3263004.2
2024-02-15,3406443.74,2713391.01
2024-02-16,3869391.89,3096496.69
2024-02-17,4019283.42,3172424.69
2024-02-18,3584064.87,3023202.33
2024-02-19,3542813.88,2863668.6
2024-02-20,4355398.26,3601544.07
2024-02-21,4305787.19,3504893.07
2024-02-22,3841907.66,3154925.39
2024-02-23,4108876.24,3607294.62
2024-02-24,4570599.25,3944150.32
2024-02-25,4681631.62,3812290.2
2024-02-26,5633941.68,5031485.74
2024-02-27,5707915.02,4978521.31
2024-02-28,4902493.64,4241110.81
2024-02-29,1290409.62,1197665.09
2024-03-01,3362100.58,2906003.86
2024-03-02,1063507.74,858415.4
2024-03-03,1309354.16,1092586.1
2024-03-04,2456627.95,2047155.14
2024-03-05,3101852.1,2540974.52
2024-03-06,3759457.71,2987658.51
2024-03-07,3548136.58,2928682.64
2024-03-08,3714127.98,3264287.14
2024-03-09,3951059.23,3458645.36
2024-03-10,4003798.51,3419356.98
2024-03-11,4681762.34,3841226.77
2024-03-12,5163039.85,4455874.6
2024-03-13,5774091.61,4816493.54
2024-03-14,5705913.4,4766913.66
2024-03-15,5091864.93,4068093.48
2024-03-16,4704796.63,4065170.06
2024-03-17,5306360.8,4650352.5
2024-03-18,5747228.83,4773261.47
2024-03-19,6137636.59,5167001.31
2024-03-20,6623327.38,5795901.99
2024-03-21,5798640.96,5153648.15
2024-03-22,5100059.03,4817468.08
2024-03-23,5123593.68,4822221.41
2024-03-24,5392093.87,4943871.94
2024-03-25,6097533.26,5650866.44
2024-03-26,6560489.96,5981343.55
2024-03-27,7006768.19,6167669.55
2024-03-28,6607347.78,5866999.52
2024-03-29,6116839.26,5786643.7
2024-03-30,12141307.25,10848545.67
2024-03-31,11498786.99,10319128.58
2024-04-01,11284720.48,10109362.02
2024-04-02,10172115.8,9177596.93
2024-04-03,9061722.06,8076649.8
2024-04-04,2873382.39,2681963.38
2024-04-05,3553594.33,3280602.95
2024-04-06,3588324.39,3267218.4
2024-04-07,3725174.34,3397323.83
2024-04-08,4398301.1,3830134.01
2024-04-09,5414950.72,4900622.61
2024-04-10,5049894.62,4737664.86
2024-04-11,5342013.29,5021579.72
2024-04-12,4673131.36,4453261.39
2024-04-13,5140018.83,4540395.44
2024-04-14,5544943.69,5154781.61
2024-04-15,5889119.59,5233718.64
2024-04-16,6439652.12,5547912.48
2024-04-17,6634673.95,5544108.5
2024-04-18,5558919.87,4503076.89
2024-04-19,5625375.37,4660654.44
2024-04-20,5666976.81,4694725.56
2024-04-21,5091243.25,4173219.2
2024-04-22,6458063.02,5364934.27
2024-04-23,6841188.02,5643570.23
2024-04-24,7043028.48,5855106.2
2024-04-25,6535619.43,5428890.14
2024-04-26,6167666.22,5278260.24
2024-04-27,6392606.15,5272994.1
2024-04-28,6866391.91,5756595.62
2024-04-29,11443172.26,9603047.72
2024-04-30,9405716.58,7603266.14
2024-05-01,9043029.43,7280713.92
2024-05-02,7774211.79,6692373.43
2024-05-03,5821790.38,4999016.59
2024-05-04,2338593.45,1935697.95
2024-05-05,4012659.26,3282574.91
2024-05-06,4165136.72,3393066.65
2024-05-07,4772936.36,3891423.26
2024-05-08,4549949.63,3825976.53
2024-05-09,4720364.47,3944523.71
2024-05-10,4606691.97,3738805.99
2024-05-11,4481772.08,3515142.92
2024-05-12,5607936.68,4612279.2
2024-05-13,5599038.01,4587112.6
2024-05-14,6270409.9,5099708.56
2024-05-15,6652764.59,5406295.92
2024-05-16,6471269.12,5136428.84
2024-05-17,5862354.4,4907569.34
2024-05-18,5346190.31,4503469.85
2024-05-19,5652138.73,4743186.84
2024-05-20,5719967.38,4604402.71
2024-05-21,6303620.27,5157538.41
2024-05-22,7120088.06,5871932.44
2024-05-23,6494242.16,5221843.75
2024-05-24,5679542.72,4595211.98
2024-05-25,5584824.07,4728665.52
2024-05-26,5441532.15,4704508.88
2024-05-27,6195869.99,5035855.03
2024-05-28,7030795.66,5715966.96
2024-05-29,7855570.83,6304168.02
2024-05-30,12225119.14,10361601.28
2024-05-31,11038193.69,9057323.29
2024-06-01,10814001.85,9101265.59
2024-06-02,9648447.52,8040501.65
2024-06-03,7500082.72,6327937.33
2024-06-04,4521360.27,3733172.88
2024-06-05,4478054.37,3541545.18
2024-06-06,4424485.02,3730372.87
2024-06-07,4262489.3,3523234.83
2024-06-08,4578163.94,3589676.6
2024-06-09,4718807.72,3723957.4
2024-06-10,5421213.26,4602321.5
2024-06-11,5691781.97,4614814.11
2024-06-12,6370979.0,5290785.81
2024-06-13,5209780.59,4363844.1
2024-06-14,5673635.04,4665443.82
2024-06-15,5699151.39,4784137.37
2024-06-16,5361604.69,4488523.14
2024-06-17,6386377.53,5274331.42
2024-06-18,6497417.18,5350992.82
2024-06-19,6149750.52,5084210.54
2024-06-20,5296617.69,4299030.09
2024-06-21,5437969.55,4318313.5
2024-06-22,5706141.64,4783953.57
2024-06-23,4602223.33,3943157.65
2024-06-24,6117312.93,5374993.58
2024-06-25,6663935.18,5830446.26
2024-06-26,6626503.0,5901666.63
2024-06-27,5255914.43,5306572.02
2024-06-28,6133767.55,5905910.06
2024-06-29,8885695.18,8630508.57
2024-06-30,6846021.96,6739536.7
2024-07-01,6758118.39,6542846.69
